timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604593573527,14467,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-104,text,true,,92040,127,343,328,http://localhost:8082/genres/read,14467,0,1
1604593534688,18870,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-137,text,true,,259384,127,266,260,http://localhost:8082/albums/read,18488,0,0
1604593573261,14397,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-102,text,true,,92040,127,343,328,http://localhost:8082/genres/read,14343,0,0
1604593570155,13147,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-148,text,true,,259384,127,319,313,http://localhost:8082/albums/read,13106,0,0
1604593569191,10565,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-149,text,true,,259384,127,291,285,http://localhost:8082/albums/read,10565,0,0
1604593573259,14237,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-35,text,true,,92040,127,326,325,http://localhost:8082/genres/read,14230,0,1
1604593528653,14209,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-113,text,true,,259384,127,250,241,http://localhost:8082/albums/read,14208,0,0
1604593570538,14572,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-152,text,true,,259384,127,323,322,http://localhost:8082/albums/read,14571,0,0
1604593573010,14991,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-90,text,true,,92040,127,343,330,http://localhost:8082/genres/read,14991,0,1
1604593534259,19885,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-136,text,true,,259384,127,266,260,http://localhost:8082/albums/read,19069,0,0
1604593527444,14481,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-120,text,true,,259384,127,252,243,http://localhost:8082/albums/read,14481,0,0
1604593569967,12459,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-185,text,true,,259384,127,306,296,http://localhost:8082/albums/read,12458,0,0
1604593577373,18317,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-122,text,true,,92040,127,351,351,http://localhost:8082/genres/read,18317,0,0
1604593530387,15843,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-125,text,true,,259384,127,251,247,http://localhost:8082/albums/read,15645,0,0
1604593577148,16201,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-162,text,true,,91583,128,351,348,http://localhost:8082/artists/read,16200,0,0
1604593572667,14135,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-91,text,true,,92040,127,328,326,http://localhost:8082/genres/read,14129,0,0
1604593577373,17667,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-121,text,true,,92040,127,351,351,http://localhost:8082/genres/read,17667,0,0
1604593569987,13316,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-169,text,true,,259384,127,319,313,http://localhost:8082/albums/read,13315,0,0
1604593569223,11518,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-165,text,true,,259384,127,290,288,http://localhost:8082/albums/read,11355,0,0
1604593572672,15338,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-173,text,true,,259384,127,343,331,http://localhost:8082/albums/read,15338,0,0
1604593533588,16615,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-141,text,true,,259384,127,257,255,http://localhost:8082/albums/read,16026,0,0
1604593530704,16282,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-118,text,true,,259384,127,251,249,http://localhost:8082/albums/read,16075,0,0
1604593577829,30399,ReadPlaylist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-80,text,false,Incorrect Response Code,10462,130,405,392,http://localhost:8082/playlists/read,30399,0,1
1604593577394,27610,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-76,text,true,,92040,127,372,368,http://localhost:8082/genres/read,27609,0,70
1604593533851,18782,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-133,text,true,,259384,127,266,260,http://localhost:8082/albums/read,18778,0,0
1604593527085,14617,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-119,text,true,,259384,127,252,239,http://localhost:8082/albums/read,14599,0,0
1604593569395,11868,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-163,text,true,,259384,127,296,291,http://localhost:8082/albums/read,11868,0,0
1604593574745,15403,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-27,text,true,,92040,127,345,342,http://localhost:8082/genres/read,15403,0,1
1604593577373,18819,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-107,text,true,,92040,127,353,353,http://localhost:8082/genres/read,18793,0,1
1604593529877,15373,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-110,text,true,,259384,127,251,247,http://localhost:8082/albums/read,15373,0,0
1604593579951,30294,ReadPlaylist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-82,text,false,Incorrect Response Code,10462,130,425,418,http://localhost:8082/playlists/read,30294,0,1
1604593569620,12039,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-194,text,true,,259384,127,296,291,http://localhost:8082/albums/read,12038,0,0
1604593529831,14968,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-111,text,true,,259384,127,251,246,http://localhost:8082/albums/read,14939,0,0
1604593569191,9320,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-182,text,true,,259384,127,277,275,http://localhost:8082/albums/read,9320,0,0
1604593579384,31420,ReadPlaylist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-92,text,false,Incorrect Response Code,10462,130,424,423,http://localhost:8082/playlists/read,31419,0,887
1604593576354,15753,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-86,text,true,,92040,127,351,346,http://localhost:8082/genres/read,15753,0,0
1604593577376,27094,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-130,text,true,,92040,127,372,365,http://localhost:8082/genres/read,27093,0,0
1604593580800,30236,ReadPlaylist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-30,text,false,Incorrect Response Code,10462,130,423,422,http://localhost:8082/playlists/read,30236,0,1
1604593569991,15209,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-181,text,true,,259384,127,324,323,http://localhost:8082/albums/read,15208,0,0
1604593573845,15031,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-157,text,true,,259384,127,342,339,http://localhost:8082/albums/read,15031,0,0
1604593533629,17508,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-138,text,true,,259384,127,257,255,http://localhost:8082/albums/read,17507,0,0
1604593581486,30665,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-127,text,false,Incorrect Response Code,10447,127,436,428,http://localhost:8082/genres/read,30665,0,0
1604593581301,30850,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-135,text,false,Incorrect Response Code,10447,127,436,428,http://localhost:8082/genres/read,30850,0,0
1604593581658,30495,ReadAlbum - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-33,text,false,Incorrect Response Code,10447,127,434,426,http://localhost:8082/albums/read,30495,0,0
1604593581739,30414,ReadAlbum - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-164,text,false,Incorrect Response Code,10447,127,434,426,http://localhost:8082/albums/read,30414,0,0
1604593573845,15031,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-161,text,true,,259384,127,342,339,http://localhost:8082/albums/read,15027,0,0
1604593531495,16960,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-131,text,true,,259384,127,251,249,http://localhost:8082/albums/read,16281,0,0
1604593582449,30075,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-109,text,false,Incorrect Response Code,10447,127,441,434,http://localhost:8082/genres/read,30075,0,1
1604593582810,30133,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-116,text,false,Incorrect Response Code,10447,127,440,438,http://localhost:8082/genres/read,30132,0,1
1604593582601,30342,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-128,text,false,Incorrect Response Code,10447,127,440,438,http://localhost:8082/genres/read,30341,0,0
1604593576892,16073,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-193,text,true,,259384,127,351,348,http://localhost:8082/albums/read,16073,0,0
1604593544780,14397,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-145,text,true,,259384,127,266,263,http://localhost:8082/albums/read,13478,0,0
1604593578496,30131,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-34,text,true,,92040,127,408,401,http://localhost:8082/genres/read,30123,0,1
1604593573527,14468,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-177,text,true,,259384,127,343,328,http://localhost:8082/albums/read,14467,0,0
1604593583070,30639,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-87,text,false,Incorrect Response Code,10447,127,438,437,http://localhost:8082/genres/read,30638,0,233
1604593572398,14421,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-146,text,true,,259384,127,328,326,http://localhost:8082/albums/read,14398,0,0
1604593569665,12334,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-171,text,true,,259384,127,296,294,http://localhost:8082/albums/read,12304,0,0
1604593575163,18197,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-180,text,true,,259384,127,351,349,http://localhost:8082/albums/read,18196,0,0
1604593584533,30213,ReadPlaylist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-64,text,false,Incorrect Response Code,10462,130,445,444,http://localhost:8082/playlists/read,30213,0,1
1604593572051,15139,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-184,text,true,,259384,127,327,326,http://localhost:8082/albums/read,15010,0,0
1604593584482,30601,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-153,text,false,Incorrect Response Code,10447,127,458,443,http://localhost:8082/genres/read,30601,0,1
1604593576153,15737,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-156,text,true,,259384,127,351,343,http://localhost:8082/albums/read,15736,0,0
1604593569620,11643,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-187,text,true,,259384,127,296,291,http://localhost:8082/albums/read,11643,0,0
1604593575000,16250,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-160,text,true,,259384,127,345,343,http://localhost:8082/albums/read,16018,0,0
1604593586718,29030,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-124,text,true,,92040,127,514,498,http://localhost:8082/genres/read,29030,0,1
1604593570361,14138,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-150,text,true,,259384,127,319,318,http://localhost:8082/albums/read,14138,0,0
1604593573501,14500,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-159,text,true,,259384,127,343,330,http://localhost:8082/albums/read,14500,0,0
1604593575693,24202,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-106,text,true,,92040,127,352,352,http://localhost:8082/genres/read,24202,0,1
1604593574096,14499,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-191,text,true,,259384,127,342,339,http://localhost:8082/albums/read,14472,0,0
1604593587603,30317,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-132,text,false,Incorrect Response Code,10447,127,582,577,http://localhost:8082/genres/read,30317,0,1
1604593588192,30388,ReadPlaylist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-32,text,false,Incorrect Response Code,10462,130,596,587,http://localhost:8082/playlists/read,30388,0,1
1604593587119,28913,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-115,text,true,,92040,127,527,510,http://localhost:8082/genres/read,28913,0,1
1604593569191,10198,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-151,text,true,,259384,127,291,277,http://localhost:8082/albums/read,10002,0,0
1604593588615,30602,ReadPlaylist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-101,text,false,Incorrect Response Code,10462,130,596,590,http://localhost:8082/playlists/read,30602,0,1
1604593589490,30493,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-144,text,false,Incorrect Response Code,10447,127,596,594,http://localhost:8082/genres/read,30493,0,1
1604593589749,30604,ReadPlaylist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-99,text,false,Incorrect Response Code,10462,130,596,593,http://localhost:8082/playlists/read,30604,0,1
1604593590160,30428,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-117,text,false,Incorrect Response Code,10447,127,599,596,http://localhost:8082/genres/read,30428,0,1
1604593590161,30427,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-129,text,false,Incorrect Response Code,10447,127,599,596,http://localhost:8082/genres/read,30427,0,1
1604593589745,30845,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-126,text,false,Incorrect Response Code,10447,127,599,594,http://localhost:8082/genres/read,30845,0,0
1604593584871,30208,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-123,text,true,,92040,127,458,443,http://localhost:8082/genres/read,30207,0,1
1604593591016,30228,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-140,text,false,Incorrect Response Code,10447,127,596,593,http://localhost:8082/genres/read,30228,0,2
1604593587120,28912,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-147,text,true,,92040,127,527,510,http://localhost:8082/genres/read,28912,0,0
1604593591249,30048,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-112,text,false,Incorrect Response Code,10447,127,598,594,http://localhost:8082/genres/read,30047,0,2
1604593584449,30633,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-28,text,true,,92040,127,458,443,http://localhost:8082/genres/read,30633,0,2
1604593591613,30333,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-36,text,false,Incorrect Response Code,10447,127,600,600,http://localhost:8082/genres/read,30333,0,1
1604593591613,30337,ReadPlaylist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-94,text,false,Incorrect Response Code,10462,130,600,600,http://localhost:8082/playlists/read,30337,0,0
1604593586041,29579,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-143,text,true,,92040,127,463,456,http://localhost:8082/genres/read,29579,0,0
1604593574449,15122,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-31,text,true,,259384,127,345,340,http://localhost:8082/albums/read,15122,0,0
1604593592105,30131,ReadPlaylist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-104,text,false,Incorrect Response Code,10462,130,600,600,http://localhost:8082/playlists/read,30131,0,0
1604593587624,30643,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-114,text,true,,92040,127,585,582,http://localhost:8082/genres/read,30643,0,1
1604593590103,33270,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-134,text,false,Incorrect Response Code,10447,127,600,598,http://localhost:8082/genres/read,33269,0,2867
1604593593359,30065,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-25,text,false,Incorrect Response Code,10447,127,600,599,http://localhost:8082/genres/read,30064,0,2
1604593584885,30194,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-139,text,true,,92040,127,458,443,http://localhost:8082/genres/read,30194,0,0
1604593593543,30345,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-137,text,false,Incorrect Response Code,10447,127,600,599,http://localhost:8082/genres/read,30345,0,2
1604593574977,16041,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-155,text,true,,259384,127,345,344,http://localhost:8082/albums/read,16035,0,0
1604593572667,17085,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-154,text,true,,259384,127,345,341,http://localhost:8082/albums/read,17085,0,0
1604593618266,951,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-159,text,true,,92040,127,596,590,http://localhost:8082/genres/read,951,0,3
1604593587622,29182,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-172,text,true,,259384,127,537,532,http://localhost:8082/albums/read,29147,0,0
1604593577173,18360,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-166,text,true,,259384,127,351,351,http://localhost:8082/albums/read,16899,0,0
1604593596701,30095,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-148,text,false,Incorrect Response Code,10447,127,600,600,http://localhost:8082/genres/read,30095,0,1
1604593598156,30741,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-149,text,true,,92040,127,600,600,http://localhost:8082/genres/read,30741,0,1
1604593602653,26540,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-152,text,true,,92040,127,600,600,http://localhost:8082/genres/read,26532,0,531
1604593603218,26362,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-142,text,true,,92040,127,600,600,http://localhost:8082/genres/read,26362,0,1
1604593603762,27446,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-113,text,true,,92040,127,600,599,http://localhost:8082/genres/read,27420,0,785
1604593605908,30375,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-136,text,false,Incorrect Response Code,10447,127,600,600,http://localhost:8082/genres/read,30375,0,1
1604593605910,30373,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-120,text,false,Incorrect Response Code,10447,127,600,600,http://localhost:8082/genres/read,30373,0,0
1604593606324,30241,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-185,text,false,Incorrect Response Code,10447,127,600,598,http://localhost:8082/genres/read,30241,0,1
1604593607494,30658,ReadPlaylist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-91,text,false,Incorrect Response Code,10462,130,600,600,http://localhost:8082/playlists/read,30658,0,0
1604593608015,30531,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-165,text,false,Incorrect Response Code,10447,127,600,600,http://localhost:8082/genres/read,30531,0,0
1604593607631,31260,ReadPlaylist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-121,text,false,Incorrect Response Code,10462,130,600,599,http://localhost:8082/playlists/read,31260,0,1
1604593607998,30900,ReadAlbum - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-162,text,false,Incorrect Response Code,10447,127,600,598,http://localhost:8082/albums/read,30900,0,0
1604593608028,30870,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-169,text,false,Incorrect Response Code,10447,127,600,598,http://localhost:8082/genres/read,30870,0,1
1604593608834,30197,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-118,text,false,Incorrect Response Code,10447,127,600,598,http://localhost:8082/genres/read,30197,0,0
1604593608597,30563,ReadArtist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-196,text,false,Incorrect Response Code,10452,128,600,598,http://localhost:8082/artists/read,30563,0,0
1604593608509,30654,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-173,text,false,Incorrect Response Code,10447,127,599,597,http://localhost:8082/genres/read,30654,0,1
1604593608449,30723,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-125,text,false,Incorrect Response Code,10447,127,598,596,http://localhost:8082/genres/read,30723,0,0
1604593608486,31082,ReadArtist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-307,text,false,Incorrect Response Code,10452,128,600,596,http://localhost:8082/artists/read,31081,0,1
1604593608952,31563,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-141,text,false,Incorrect Response Code,10447,127,600,599,http://localhost:8082/genres/read,31562,0,0
1604593609234,32738,ReadPlaylist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-76,text,false,Incorrect Response Code,10462,130,600,600,http://localhost:8082/playlists/read,32737,0,0
1604593611755,30642,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-181,text,false,Incorrect Response Code,10447,127,600,600,http://localhost:8082/genres/read,30641,0,1
1604593612152,30612,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-182,text,false,Incorrect Response Code,10447,127,599,599,http://localhost:8082/genres/read,30612,0,1
1604593609437,33329,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-163,text,false,Incorrect Response Code,10447,127,598,598,http://localhost:8082/genres/read,33328,0,1
1604593612153,30614,ReadPlaylist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-86,text,false,Incorrect Response Code,10462,130,597,597,http://localhost:8082/playlists/read,30614,0,0
1604593611036,31717,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-133,text,false,Incorrect Response Code,10447,127,599,599,http://localhost:8082/genres/read,31487,0,0
1604593612882,30082,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-161,text,false,Incorrect Response Code,10447,127,600,595,http://localhost:8082/genres/read,30081,0,24
1604593609459,33592,ReadPlaylist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-27,text,false,Incorrect Response Code,10462,130,599,594,http://localhost:8082/playlists/read,33592,0,0
1604593612881,30584,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-157,text,false,Incorrect Response Code,10447,127,600,595,http://localhost:8082/genres/read,30584,0,1
1604593612452,30301,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-194,text,false,Incorrect Response Code,10447,127,599,599,http://localhost:8082/genres/read,30301,0,0
1604593613185,30546,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-131,text,false,Incorrect Response Code,10447,127,598,596,http://localhost:8082/genres/read,30546,0,1
1604593612457,31275,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-111,text,false,Incorrect Response Code,10447,127,597,595,http://localhost:8082/genres/read,31275,0,1
1604593609451,34532,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-119,text,false,Incorrect Response Code,10447,127,596,594,http://localhost:8082/genres/read,34532,0,1
1604593612442,30311,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-138,text,false,Incorrect Response Code,10447,127,599,599,http://localhost:8082/genres/read,30311,0,1
1604593613663,30354,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-193,text,false,Incorrect Response Code,10447,127,594,593,http://localhost:8082/genres/read,30354,0,1
1604593613686,30617,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-145,text,false,Incorrect Response Code,10447,127,593,593,http://localhost:8082/genres/read,30617,0,0
1604593611494,31260,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-110,text,false,Incorrect Response Code,10447,127,599,599,http://localhost:8082/genres/read,31259,0,1
1604593615569,30522,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-146,text,false,Incorrect Response Code,10447,127,599,596,http://localhost:8082/genres/read,30522,0,0
1604593615538,30553,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-180,text,false,Incorrect Response Code,10447,127,599,596,http://localhost:8082/genres/read,30553,0,122
1604593615568,31022,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-171,text,false,Incorrect Response Code,10447,127,600,595,http://localhost:8082/genres/read,31022,0,1
1604593616047,30983,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-156,text,false,Incorrect Response Code,10447,127,600,595,http://localhost:8082/genres/read,30983,0,1
1604593616311,32036,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-187,text,false,Incorrect Response Code,10447,127,600,598,http://localhost:8082/genres/read,32035,0,1701
1604593618275,30147,ReadPlaylist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-106,text,false,Incorrect Response Code,10462,130,600,598,http://localhost:8082/playlists/read,30147,0,0
1604593615537,30226,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-184,text,true,,92040,127,599,595,http://localhost:8082/genres/read,30226,0,1
1604593617110,29920,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-160,text,true,,92040,127,600,595,http://localhost:8082/genres/read,29249,0,1
1604593618279,31248,ReadGenre - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-191,text,false,Incorrect Response Code,10447,127,600,600,http://localhost:8082/genres/read,31248,0,1
1604593633956,13912,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-206,text,true,,91583,128,600,597,http://localhost:8082/artists/read,12404,0,0
1604593615542,30603,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-177,text,true,,92040,127,600,595,http://localhost:8082/genres/read,30179,0,1
