timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604624461458,485,HTTP Request,200,,Thread Group - Artists Read 1-50,text,true,,54708,128,98,471,http://localhost:8082/artists/read,485,0,0
1604624461498,705,HTTP Request,200,,Thread Group - Artists Read 1-15,text,true,,54708,128,98,471,http://localhost:8082/artists/read,705,0,1
1604624461457,864,HTTP Request,200,,Thread Group - Albums Read 2-47,text,true,,181983,127,99,471,http://localhost:8082/albums/read,864,0,1
1604624461495,1184,Login Request,200,,Thread Group - User Actions 7-2,text,true,,261,218,10,471,http://localhost:8082/users/login,1184,0,0
1604624461491,1198,Login Request,200,,Thread Group - User Actions 7-1,text,true,,261,218,10,471,http://localhost:8082/users/login,1198,0,1
1604624462711,537,HTTP Request,200,,Thread Group - Genres Read 4-53,text,true,,55165,127,91,471,http://localhost:8082/genres/read,428,0,1
1604624462636,77,HTTP Request,200,,Thread Group - Tracks Read 3-3,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,76,0,2
1604624462638,86,HTTP Request,200,,Thread Group - Albums Read 2-70,text,true,,181983,127,99,471,http://localhost:8082/albums/read,86,0,0
1604624461498,573,HTTP Request,200,,Thread Group - Albums Read 2-6,text,true,,181983,127,99,471,http://localhost:8082/albums/read,573,0,0
1604624462710,350,HTTP Request,200,,Thread Group - Genres Read 4-73,text,true,,55165,127,91,471,http://localhost:8082/genres/read,350,0,1
1604624462671,454,HTTP Request,200,,Thread Group - Albums Read 2-64,text,true,,181983,127,99,471,http://localhost:8082/albums/read,371,0,0
1604624462671,472,HTTP Request,200,,Thread Group - Genres Read 4-74,text,true,,55165,127,91,471,http://localhost:8082/genres/read,280,0,0
1604624462672,424,HTTP Request,200,,Thread Group - Genres Read 4-12,text,true,,55165,127,91,471,http://localhost:8082/genres/read,279,0,0
1604624462712,433,HTTP Request,201,,Thread Group - Create Users 6-2,text,true,,331,262,17,471,http://localhost:8082/users/create,433,0,0
1604624462712,429,HTTP Request,200,,Thread Group - Genres Read 4-3,text,true,,55165,127,91,471,http://localhost:8082/genres/read,348,0,0
1604624462711,428,HTTP Request,200,,Thread Group - Artists Read 1-32,text,true,,54708,128,98,471,http://localhost:8082/artists/read,428,0,0
1604624462711,349,HTTP Request,200,,Thread Group - Artists Read 1-55,text,true,,54708,128,98,471,http://localhost:8082/artists/read,349,0,0
1604624462710,350,HTTP Request,200,,Thread Group - Genres Read 4-11,text,true,,55165,127,91,471,http://localhost:8082/genres/read,350,0,1
1604624462674,361,HTTP Request,200,,Thread Group - Albums Read 2-98,text,true,,181983,127,99,471,http://localhost:8082/albums/read,361,0,0
1604624462670,422,HTTP Request,200,,Thread Group - Albums Read 2-73,text,true,,181983,127,99,471,http://localhost:8082/albums/read,281,0,0
1604624462666,285,HTTP Request,200,,Thread Group - Artists Read 1-17,text,true,,54708,128,98,471,http://localhost:8082/artists/read,285,0,1
1604624462353,314,HTTP Request,200,,Thread Group - Albums Read 2-72,text,true,,181983,127,99,471,http://localhost:8082/albums/read,314,0,0
1604624462638,409,HTTP Request,200,,Thread Group - Tracks Read 3-7,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,409,0,0
1604624461497,1562,HTTP Request,200,,Thread Group - Albums Read 2-5,text,true,,181983,127,99,471,http://localhost:8082/albums/read,1562,0,0
1604624462711,313,HTTP Request,200,,Thread Group - Artists Read 1-31,text,true,,54708,128,98,471,http://localhost:8082/artists/read,313,0,0
1604624462673,358,HTTP Request,201,,Thread Group - Create Users 6-9,text,true,,331,262,17,471,http://localhost:8082/users/create,358,0,1
1604624462674,350,HTTP Request,200,,Thread Group - Genres Read 4-90,text,true,,55165,127,91,471,http://localhost:8082/genres/read,350,0,6
1604624462673,358,HTTP Request,200,,Thread Group - Genres Read 4-48,text,true,,55165,127,91,471,http://localhost:8082/genres/read,358,0,0
1604624462672,359,HTTP Request,200,,Thread Group - Genres Read 4-72,text,true,,55165,127,91,471,http://localhost:8082/genres/read,359,0,1
1604624462673,362,HTTP Request,200,,Thread Group - Genres Read 4-70,text,true,,55165,127,91,471,http://localhost:8082/genres/read,362,0,0
1604624462672,371,HTTP Request,200,,Thread Group - Artists Read 1-90,text,true,,54708,128,98,471,http://localhost:8082/artists/read,279,0,0
1604624461490,1236,HTTP Request,200,,Thread Group - Artists Read 1-54,text,true,,54708,128,98,471,http://localhost:8082/artists/read,505,0,0
1604624462670,374,HTTP Request,200,,Thread Group - Albums Read 2-86,text,true,,181983,127,99,471,http://localhost:8082/albums/read,374,0,1
1604624461499,1462,HTTP Request,200,,Thread Group - Albums Read 2-19,text,true,,181983,127,99,471,http://localhost:8082/albums/read,704,0,1
1604624461499,769,HTTP Request,200,,Thread Group - Artists Read 1-58,text,true,,54708,128,98,471,http://localhost:8082/artists/read,759,0,0
1604624461459,791,HTTP Request,200,,Thread Group - Tracks Read 3-50,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,622,0,1
1604624461493,587,HTTP Request,200,,Thread Group - Tracks Read 3-54,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,513,0,0
1604624461458,485,HTTP Request,200,,Thread Group - Albums Read 2-85,text,true,,181983,127,99,471,http://localhost:8082/albums/read,485,0,0
1604624461497,574,HTTP Request,200,,Thread Group - Albums Read 2-17,text,true,,181983,127,99,471,http://localhost:8082/albums/read,574,0,0
1604624461495,511,HTTP Request,200,,Thread Group - Tracks Read 3-41,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,511,0,1
1604624461497,1229,HTTP Request,200,,Thread Group - Genres Read 4-86,text,true,,55165,127,91,471,http://localhost:8082/genres/read,574,0,1
1604624461500,1163,HTTP Request,200,,Thread Group - Artists Read 1-66,text,true,,54708,128,98,471,http://localhost:8082/artists/read,1163,0,0
1604624462582,82,HTTP Request,200,,Thread Group - Artists Read 1-39,text,true,,54708,128,98,471,http://localhost:8082/artists/read,82,0,26
1604624462354,263,HTTP Request,200,,Thread Group - Albums Read 2-65,text,true,,181983,127,99,471,http://localhost:8082/albums/read,263,0,0
1604624461500,1081,HTTP Request,200,,Thread Group - Albums Read 2-30,text,true,,181983,127,99,471,http://localhost:8082/albums/read,830,0,1
1604624462354,258,HTTP Request,200,,Thread Group - Genres Read 4-56,text,true,,55165,127,91,471,http://localhost:8082/genres/read,258,0,0
1604624461458,486,HTTP Request,200,,Thread Group - Tracks Read 3-17,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,486,0,1
1604624462635,29,HTTP Request,201,,Thread Group - Create Users 6-3,text,true,,331,262,17,471,http://localhost:8082/users/create,29,0,1
1604624461500,851,HTTP Request,200,,Thread Group - Genres Read 4-16,text,true,,55165,127,91,471,http://localhost:8082/genres/read,820,0,1
1604624462353,264,HTTP Request,200,,Thread Group - Albums Read 2-24,text,true,,181983,127,99,471,http://localhost:8082/albums/read,229,0,1
1604624461500,1081,HTTP Request,200,,Thread Group - Artists Read 1-33,text,true,,54708,128,98,471,http://localhost:8082/artists/read,830,0,0
1604624461500,1109,HTTP Request,200,,Thread Group - Albums Read 2-79,text,true,,181983,127,99,471,http://localhost:8082/albums/read,1109,0,0
1604624461499,1082,HTTP Request,200,,Thread Group - Genres Read 4-18,text,true,,55165,127,91,471,http://localhost:8082/genres/read,1082,0,1
1604624461500,1107,HTTP Request,200,,Thread Group - Genres Read 4-49,text,true,,55165,127,91,471,http://localhost:8082/genres/read,1107,0,0
1604624461497,833,HTTP Request,200,,Thread Group - Albums Read 2-10,text,true,,181983,127,99,471,http://localhost:8082/albums/read,833,0,0
1604624461491,1113,HTTP Request,200,,Thread Group - Artists Read 1-81,text,true,,54708,128,98,471,http://localhost:8082/artists/read,718,0,0
1604624463601,352,HTTP Request,200,,Thread Group - Tracks Read 3-72,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,351,0,1
1604624463610,342,HTTP Request,200,,Thread Group - Albums Read 2-81,text,true,,181983,127,99,471,http://localhost:8082/albums/read,342,0,1
1604624463601,362,HTTP Request,200,,Thread Group - Albums Read 2-97,text,true,,181983,127,99,471,http://localhost:8082/albums/read,111,0,1
1604624462727,924,HTTP Request,200,,Thread Group - Albums Read 2-50,text,true,,181983,127,99,471,http://localhost:8082/albums/read,852,0,830
1604624463503,58,HTTP Request,200,,Thread Group - Tracks Read 3-10,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,44,0,3
1604624462727,875,HTTP Request,200,,Thread Group - Genres Read 4-82,text,true,,55165,127,91,471,http://localhost:8082/genres/read,852,0,830
1604624459975,305,HTTP Request,200,,Thread Group - Tracks Read 3-96,text,true,,423483,127,99,472,http://localhost:8082/tracks/read,304,0,1
1604624463174,333,HTTP Request,200,,Thread Group - Albums Read 2-67,text,true,,181983,127,99,471,http://localhost:8082/albums/read,333,0,1
1604624462353,257,HTTP Request,200,,Thread Group - Tracks Read 3-48,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,256,0,1
1604624462711,538,HTTP Request,200,,Thread Group - Tracks Read 3-80,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,537,0,1
1604624463606,347,HTTP Request,200,,Thread Group - Tracks Read 3-12,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,346,0,1
1604624463980,148,HTTP Request,200,,Thread Group - Albums Read 2-74,text,true,,181983,127,99,471,http://localhost:8082/albums/read,148,0,1
1604624464095,32,HTTP Request,200,,Thread Group - Albums Read 2-18,text,true,,181983,127,99,471,http://localhost:8082/albums/read,32,0,3
1604624464506,350,HTTP Request,200,,Thread Group - Albums Read 2-77,text,true,,181983,127,99,471,http://localhost:8082/albums/read,350,0,3
1604624464511,348,HTTP Request,200,,Thread Group - Tracks Read 3-70,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,348,0,3
1604624464395,55,HTTP Request,200,,Thread Group - Tracks Read 3-33,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,43,0,1
1604624464403,47,HTTP Request,200,,Thread Group - Tracks Read 3-86,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,35,0,1
1604623315909,837,HTTP Request,200,,Thread Group - Playlists Read 5-37,text,true,,1184852,130,90,519,http://localhost:8082/playlists/read,836,0,242
1604624465231,123,HTTP Request,200,,Thread Group - Artists Read 1-56,text,true,,54708,128,98,471,http://localhost:8082/artists/read,123,0,1
1604624465223,125,HTTP Request,200,,Thread Group - Tracks Read 3-13,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,124,0,1
1604624465227,135,HTTP Request,200,,Thread Group - Tracks Read 3-87,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,131,0,1
1604624465232,131,HTTP Request,200,,Thread Group - Tracks Read 3-95,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,130,0,0
1604624465218,510,HTTP Request,200,,Thread Group - Tracks Read 3-74,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,509,0,3
1604624464511,890,HTTP Request,200,,Thread Group - Tracks Read 3-64,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,890,0,675
1604624465231,172,HTTP Request,200,,Thread Group - Tracks Read 3-15,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,171,0,1
1604623300924,356,HTTP Request,200,,Thread Group - Playlists Read 5-77,text,true,,1184852,130,90,519,http://localhost:8082/playlists/read,355,0,1
1604624466243,291,HTTP Request,200,,Thread Group - Genres Read 4-10,text,true,,55165,127,91,471,http://localhost:8082/genres/read,291,0,0
1604624466244,290,HTTP Request,200,,Thread Group - Artists Read 1-29,text,true,,54708,128,98,471,http://localhost:8082/artists/read,290,0,0
1604624466243,306,HTTP Request,200,,Thread Group - Artists Read 1-20,text,true,,54708,128,98,471,http://localhost:8082/artists/read,306,0,1
1604624466244,311,HTTP Request,200,,Thread Group - Artists Read 1-100,text,true,,54708,128,98,471,http://localhost:8082/artists/read,311,0,1
1604624466244,314,HTTP Request,200,,Thread Group - Artists Read 1-38,text,true,,54708,128,98,471,http://localhost:8082/artists/read,314,0,0
1604624466141,422,HTTP Request,200,,Thread Group - Genres Read 4-47,text,true,,55165,127,91,471,http://localhost:8082/genres/read,119,0,1
1604624466140,430,HTTP Request,200,,Thread Group - Artists Read 1-1,text,true,,54708,128,98,471,http://localhost:8082/artists/read,77,0,0
1604624466243,339,HTTP Request,200,,Thread Group - Albums Read 2-84,text,true,,181983,127,99,471,http://localhost:8082/albums/read,338,0,1
1604624465218,1350,HTTP Request,200,,Thread Group - Tracks Read 3-23,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,1039,0,887
1604624466243,295,HTTP Request,200,,Thread Group - Albums Read 2-3,text,true,,181983,127,99,471,http://localhost:8082/albums/read,295,0,1
1604624466141,421,HTTP Request,200,,Thread Group - Albums Read 2-46,text,true,,181983,127,99,471,http://localhost:8082/albums/read,420,0,1
1604624466239,322,HTTP Request,200,,Thread Group - Tracks Read 3-31,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,322,0,1
1604624462353,795,HTTP Request,200,,Thread Group - Tracks Read 3-93,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,311,0,1
1604624466648,151,HTTP Request,200,,Thread Group - Genres Read 4-88,text,true,,55165,127,91,470,http://localhost:8082/genres/read,151,0,0
1604624466140,394,HTTP Request,200,,Thread Group - Tracks Read 3-95,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,391,0,1
1604624466708,367,HTTP Request,200,,Thread Group - Artists Read 1-29,text,true,,54708,128,97,470,http://localhost:8082/artists/read,367,0,1
1604624466577,467,HTTP Request,200,,Thread Group - Albums Read 2-39,text,true,,181983,127,99,470,http://localhost:8082/albums/read,172,0,1
1604624466677,404,HTTP Request,200,,Thread Group - Artists Read 1-100,text,true,,54708,128,97,470,http://localhost:8082/artists/read,404,0,0
1604624466633,173,HTTP Request,200,,Thread Group - Albums Read 2-83,text,true,,181983,127,99,470,http://localhost:8082/albums/read,173,0,3
1604624466643,447,HTTP Request,200,,Thread Group - Genres Read 4-36,text,true,,55165,127,91,470,http://localhost:8082/genres/read,447,0,0
1604624466645,457,HTTP Request,200,,Thread Group - Artists Read 1-43,text,true,,54708,128,97,470,http://localhost:8082/artists/read,457,0,0
1604624466641,425,HTTP Request,200,,Thread Group - Albums Read 2-4,text,true,,181983,127,99,470,http://localhost:8082/albums/read,425,0,1
1604624466644,446,HTTP Request,200,,Thread Group - Albums Read 2-54,text,true,,181983,127,99,470,http://localhost:8082/albums/read,446,0,0
1604624466645,449,HTTP Request,200,,Thread Group - Artists Read 1-99,text,true,,54708,128,97,470,http://localhost:8082/artists/read,449,0,1
1604624466645,468,HTTP Request,200,,Thread Group - Genres Read 4-83,text,true,,55165,127,91,470,http://localhost:8082/genres/read,468,0,0
1604624466630,179,HTTP Request,200,,Thread Group - Artists Read 1-47,text,true,,54708,128,97,470,http://localhost:8082/artists/read,179,0,1
1604624465214,181,HTTP Request,200,,Thread Group - Tracks Read 3-86,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,180,0,1
1604624466649,507,HTTP Request,200,,Thread Group - Genres Read 4-6,text,true,,55165,127,91,470,http://localhost:8082/genres/read,507,0,0
1604624466644,516,HTTP Request,200,,Thread Group - Genres Read 4-40,text,true,,55165,127,91,470,http://localhost:8082/genres/read,516,0,1
1604624466646,521,HTTP Request,201,,Thread Group - Create Users 6-17,text,true,,331,262,17,470,http://localhost:8082/users/create,521,0,0
1604624466646,521,HTTP Request,200,,Thread Group - Genres Read 4-7,text,true,,55165,127,91,470,http://localhost:8082/genres/read,521,0,1
1604624466643,455,HTTP Request,200,,Thread Group - Tracks Read 3-75,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,455,0,1
1604624466644,512,HTTP Request,200,,Thread Group - Albums Read 2-37,text,true,,181983,127,99,470,http://localhost:8082/albums/read,512,0,0
1604624466648,524,HTTP Request,200,,Thread Group - Genres Read 4-99,text,true,,55165,127,91,470,http://localhost:8082/genres/read,524,0,0
1604624466579,176,HTTP Request,200,,Thread Group - Artists Read 1-72,text,true,,54708,128,97,470,http://localhost:8082/artists/read,149,0,2
1604624466642,427,HTTP Request,200,,Thread Group - Artists Read 1-9,text,true,,54708,128,97,470,http://localhost:8082/artists/read,427,0,0
1604624466728,482,HTTP Request,200,,Thread Group - Artists Read 1-56,text,true,,54708,128,97,470,http://localhost:8082/artists/read,361,0,0
1604624466643,427,HTTP Request,200,,Thread Group - Albums Read 2-42,text,true,,181983,127,99,470,http://localhost:8082/albums/read,427,0,0
1604624466647,525,HTTP Request,200,,Thread Group - Albums Read 2-20,text,true,,181983,127,99,470,http://localhost:8082/albums/read,525,0,0
1604624466727,483,HTTP Request,200,,Thread Group - Tracks Read 3-74,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,348,0,1
1604624466675,578,HTTP Request,200,,Thread Group - Albums Read 2-94,text,true,,181983,127,99,470,http://localhost:8082/albums/read,369,0,1
1604624466676,390,HTTP Request,200,,Thread Group - Artists Read 1-38,text,true,,54708,128,97,470,http://localhost:8082/artists/read,390,0,1
1604624466675,598,HTTP Request,200,,Thread Group - Albums Read 2-75,text,true,,181983,127,99,470,http://localhost:8082/albums/read,369,0,1
1604624466675,606,HTTP Request,200,,Thread Group - Albums Read 2-16,text,true,,181983,127,99,470,http://localhost:8082/albums/read,391,0,1
1604624466648,396,HTTP Request,200,,Thread Group - Artists Read 1-34,text,true,,54708,128,97,470,http://localhost:8082/artists/read,154,0,1
1604624466650,603,HTTP Request,200,,Thread Group - Albums Read 2-3,text,true,,181983,127,99,470,http://localhost:8082/albums/read,149,0,9
1604624466243,1327,HTTP Request,200,,Thread Group - Genres Read 4-69,text,true,,55165,127,91,470,http://localhost:8082/genres/read,1327,0,1
1604624466513,289,HTTP Request,200,,Thread Group - Albums Read 2-36,text,true,,181983,127,99,470,http://localhost:8082/albums/read,107,0,2
1604624466677,628,HTTP Request,200,,Thread Group - Genres Read 4-47,text,true,,55165,127,91,470,http://localhost:8082/genres/read,389,0,0
1604624466707,879,HTTP Request,200,,Thread Group - Genres Read 4-10,text,true,,55165,127,91,470,http://localhost:8082/genres/read,879,0,1
1604624466676,599,HTTP Request,200,,Thread Group - Albums Read 2-84,text,true,,181983,127,99,470,http://localhost:8082/albums/read,599,0,0
1604624466727,826,HTTP Request,200,,Thread Group - Tracks Read 3-15,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,586,0,1
1604624466677,624,HTTP Request,200,,Thread Group - Albums Read 2-46,text,true,,181983,127,99,470,http://localhost:8082/albums/read,624,0,0
1604624466633,412,HTTP Request,200,,Thread Group - Tracks Read 3-78,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,412,0,3
1604624466647,970,HTTP Request,200,,Thread Group - Artists Read 1-64,text,true,,54708,128,97,470,http://localhost:8082/artists/read,919,0,0
1604624466646,922,HTTP Request,200,,Thread Group - Genres Read 4-92,text,true,,55165,127,91,470,http://localhost:8082/genres/read,525,0,0
1604624466642,924,HTTP Request,200,,Thread Group - Albums Read 2-82,text,true,,181983,127,99,470,http://localhost:8082/albums/read,448,0,1
1604624466676,594,HTTP Request,200,,Thread Group - Tracks Read 3-39,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,594,0,0
1604624466677,1044,HTTP Request,200,,Thread Group - Artists Read 1-20,text,true,,54708,128,97,470,http://localhost:8082/artists/read,987,0,0
1604624466728,990,HTTP Request,200,,Thread Group - Tracks Read 3-87,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,989,0,0
1604624466647,1073,HTTP Request,200,,Thread Group - Artists Read 1-94,text,true,,54708,128,97,470,http://localhost:8082/artists/read,978,0,1
1604624466244,282,HTTP Request,200,,Thread Group - Tracks Read 3-52,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,282,0,0
1604624465203,519,HTTP Request,200,,Thread Group - Tracks Read 3-19,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,519,0,1
1604624461495,563,HTTP Request,200,,Thread Group - Tracks Read 3-98,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,516,0,1
1604623300905,397,HTTP Request,200,,Thread Group - Playlists Read 5-40,text,true,,1184852,130,90,519,http://localhost:8082/playlists/read,305,0,1
1604624466727,851,HTTP Request,200,,Thread Group - Tracks Read 3-64,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,850,0,1
1604624466630,436,HTTP Request,200,,Thread Group - Albums Read 2-91,text,true,,181983,127,99,470,http://localhost:8082/albums/read,436,0,1
1604624468205,100,HTTP Request,201,,Thread Group - Create Users 6-3,text,true,,331,262,17,470,http://localhost:8082/users/create,100,0,0
1604624468205,96,HTTP Request,200,,Thread Group - Artists Read 1-39,text,true,,54708,128,97,470,http://localhost:8082/artists/read,96,0,0
1604624468204,341,HTTP Request,200,,Thread Group - Genres Read 4-18,text,true,,55165,127,91,470,http://localhost:8082/genres/read,340,0,0
1604624468204,341,HTTP Request,200,,Thread Group - Artists Read 1-81,text,true,,54708,128,97,470,http://localhost:8082/artists/read,341,0,0
1604624468204,340,HTTP Request,200,,Thread Group - Genres Read 4-16,text,true,,55165,127,91,470,http://localhost:8082/genres/read,340,0,1
1604624468204,98,HTTP Request,200,,Thread Group - Albums Read 2-10,text,true,,181983,127,99,470,http://localhost:8082/albums/read,97,0,0
1604624468204,344,HTTP Request,200,,Thread Group - Genres Read 4-49,text,true,,55165,127,91,470,http://localhost:8082/genres/read,344,0,0
1604623316252,1162,HTTP Request,200,,Thread Group - Playlists Read 5-8,text,true,,1184852,130,90,519,http://localhost:8082/playlists/read,1091,0,0
1604624468203,346,HTTP Request,200,,Thread Group - Albums Read 2-97,text,true,,181983,127,99,470,http://localhost:8082/albums/read,346,0,1
1604624468205,440,HTTP Request,200,,Thread Group - Genres Read 4-86,text,true,,55165,127,91,470,http://localhost:8082/genres/read,339,0,0
1604624468203,424,HTTP Request,200,,Thread Group - Albums Read 2-50,text,true,,181983,127,99,470,http://localhost:8082/albums/read,424,0,1
1604624468198,369,HTTP Request,200,,Thread Group - Albums Read 2-77,text,true,,181983,127,99,470,http://localhost:8082/albums/read,369,0,1
1604624468203,405,HTTP Request,200,,Thread Group - Albums Read 2-81,text,true,,181983,127,99,470,http://localhost:8082/albums/read,405,0,1
1604624468221,449,HTTP Request,200,,Thread Group - Genres Read 4-90,text,true,,55165,127,91,470,http://localhost:8082/genres/read,449,0,0
1604624468220,453,HTTP Request,200,,Thread Group - Genres Read 4-72,text,true,,55165,127,91,470,http://localhost:8082/genres/read,452,0,1
1604624466676,598,HTTP Request,200,,Thread Group - Tracks Read 3-23,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,368,0,0
1604624468221,468,HTTP Request,200,,Thread Group - Artists Read 1-31,text,true,,54708,128,97,470,http://localhost:8082/artists/read,468,0,0
1604624468200,358,HTTP Request,200,,Thread Group - Albums Read 2-67,text,true,,181983,127,99,470,http://localhost:8082/albums/read,358,0,3
1604624468206,443,HTTP Request,200,,Thread Group - Tracks Read 3-41,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,443,0,0
1604624468205,339,HTTP Request,200,,Thread Group - Artists Read 1-66,text,true,,54708,128,97,470,http://localhost:8082/artists/read,96,0,0
1604624468220,483,HTTP Request,200,,Thread Group - Albums Read 2-86,text,true,,181983,127,99,470,http://localhost:8082/albums/read,483,0,0
1604624468204,530,HTTP Request,200,,Thread Group - Artists Read 1-33,text,true,,54708,128,97,470,http://localhost:8082/artists/read,530,0,1
1604624468205,100,HTTP Request,200,,Thread Group - Genres Read 4-56,text,true,,55165,127,91,470,http://localhost:8082/genres/read,100,0,0
1604624468206,505,HTTP Request,200,,Thread Group - Albums Read 2-85,text,true,,181983,127,99,470,http://localhost:8082/albums/read,505,0,0
1604624468205,511,HTTP Request,200,,Thread Group - Albums Read 2-30,text,true,,181983,127,99,470,http://localhost:8082/albums/read,511,0,0
1604624468220,570,HTTP Request,200,,Thread Group - Artists Read 1-90,text,true,,54708,128,97,470,http://localhost:8082/artists/read,570,0,1
1604624468220,570,HTTP Request,200,,Thread Group - Artists Read 1-54,text,true,,54708,128,97,470,http://localhost:8082/artists/read,570,0,0
1604624468220,575,HTTP Request,200,,Thread Group - Genres Read 4-70,text,true,,55165,127,91,470,http://localhost:8082/genres/read,575,0,0
1604624468215,587,HTTP Request,200,,Thread Group - Artists Read 1-58,text,true,,54708,128,97,470,http://localhost:8082/artists/read,587,0,1
1604624468221,585,HTTP Request,201,,Thread Group - Create Users 6-9,text,true,,331,262,17,470,http://localhost:8082/users/create,585,0,0
1604624468221,571,HTTP Request,200,,Thread Group - Albums Read 2-19,text,true,,181983,127,99,470,http://localhost:8082/albums/read,571,0,0
1604624468198,361,HTTP Request,200,,Thread Group - Albums Read 2-74,text,true,,181983,127,99,470,http://localhost:8082/albums/read,361,0,1
1604624468220,600,HTTP Request,200,,Thread Group - Genres Read 4-48,text,true,,55165,127,91,470,http://localhost:8082/genres/read,600,0,1
1604624468151,700,HTTP Request,200,,Thread Group - Artists Read 1-10,text,true,,54708,128,97,470,http://localhost:8082/artists/read,700,0,1
1604624468205,100,HTTP Request,200,,Thread Group - Albums Read 2-65,text,true,,181983,127,99,470,http://localhost:8082/albums/read,100,0,0
1604624468198,648,HTTP Request,200,,Thread Group - Albums Read 2-18,text,true,,181983,127,99,470,http://localhost:8082/albums/read,648,0,0
1604624468203,405,HTTP Request,200,,Thread Group - Genres Read 4-82,text,true,,55165,127,91,470,http://localhost:8082/genres/read,405,0,0
1604624468204,650,HTTP Request,200,,Thread Group - Albums Read 2-24,text,true,,181983,127,99,470,http://localhost:8082/albums/read,340,0,1
1604624468200,595,HTTP Request,200,,Thread Group - Tracks Read 3-48,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,595,0,6
1604624468200,575,HTTP Request,200,,Thread Group - Tracks Read 3-80,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,575,0,29
1604624468204,515,HTTP Request,200,,Thread Group - Tracks Read 3-17,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,97,0,1
1604624468208,619,HTTP Request,200,,Thread Group - Tracks Read 3-54,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,619,0,14
1604624468203,351,HTTP Request,200,,Thread Group - Tracks Read 3-10,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,351,0,0
1604624461496,1215,HTTP Request,200,,Thread Group - Tracks Read 3-79,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,577,0,1
1604624461494,1625,HTTP Request,200,,Thread Group - Tracks Read 3-27,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,512,0,0
1604624468206,690,HTTP Request,200,,Thread Group - Albums Read 2-17,text,true,,181983,127,99,470,http://localhost:8082/albums/read,690,0,0
1604624469217,75,HTTP Request,200,,Thread Group - Genres Read 4-11,text,true,,55165,127,91,470,http://localhost:8082/genres/read,75,0,1
1604624469218,79,HTTP Request,201,,Thread Group - Create Users 6-2,text,true,,331,262,17,470,http://localhost:8082/users/create,79,0,0
1604624469217,80,HTTP Request,200,,Thread Group - Artists Read 1-55,text,true,,54708,128,97,470,http://localhost:8082/artists/read,80,0,1
1604624469218,79,HTTP Request,200,,Thread Group - Genres Read 4-12,text,true,,55165,127,91,470,http://localhost:8082/genres/read,79,0,0
1604624469218,74,HTTP Request,200,,Thread Group - Genres Read 4-3,text,true,,55165,127,91,470,http://localhost:8082/genres/read,74,0,0
1604624469218,83,HTTP Request,200,,Thread Group - Genres Read 4-73,text,true,,55165,127,91,470,http://localhost:8082/genres/read,83,0,0
1604624469220,89,HTTP Request,201,,Thread Group - User Actions 7-2,text,true,,433,416,10,470,http://localhost:8082/playlists/create,89,0,0
1604624469218,87,HTTP Request,200,,Thread Group - Genres Read 4-74,text,true,,55165,127,91,470,http://localhost:8082/genres/read,87,0,0
