timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604575158119,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,398,0,200,200,null,0,0,0
1604575157981,141,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-1,text,true,,331,278,200,200,http://localhost:8082/users/create,141,0,1
1604575150593,7538,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-168,text,true,,261,167,200,200,http://localhost:8082/users/login,7538,0,0
1604575158131,1,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-168,text,true,,398,0,200,200,null,0,0,0
1604575158109,16,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-20,text,true,,61549,128,200,200,http://localhost:8082/artists/read,9,0,0
1604575157983,139,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-158,text,true,,108231,130,200,200,http://localhost:8082/playlists/read,134,0,0
1604575158132,12,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-168,text,true,,61549,128,200,200,http://localhost:8082/artists/read,7,0,0
1604575158008,137,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-7,text,true,,188914,127,200,200,http://localhost:8082/albums/read,129,0,0
1604575158020,134,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-161,text,true,,108231,130,200,200,http://localhost:8082/playlists/read,132,0,0
1604575158009,168,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-78,text,true,,261,167,200,200,http://localhost:8082/users/login,168,0,0
1604575158178,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-78,text,true,,398,0,200,200,null,0,0,0
1604575158026,132,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-176,text,true,,108231,130,200,200,http://localhost:8082/playlists/read,130,0,0
1604575151672,6512,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-185,text,true,,62007,127,200,200,http://localhost:8082/genres/read,6276,0,0
1604575158111,90,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-154,text,true,,62007,127,200,200,http://localhost:8082/genres/read,80,0,0
1604575158192,29,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-185,text,true,,108231,130,200,200,http://localhost:8082/playlists/read,23,0,0
1604575158209,29,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-154,text,true,,108231,130,200,200,http://localhost:8082/playlists/read,22,0,0
1604575156034,2235,HTTP Request - Add track 17 to playlists,202,,jp@gc - Ultimate Thread Group 1-192,text,true,,67134,271,200,200,http://localhost:8082/playlists/add/2/17,2203,0,0
1604575156036,2259,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-102,text,true,,28186,126,200,200,http://localhost:8082/users/read,2241,0,0
1604575157446,749,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-114,text,true,,435700,127,200,200,http://localhost:8082/tracks/read,18,0,0
1604575158276,42,HTTP Request - Add track 18 to playlists,202,,jp@gc - Ultimate Thread Group 1-192,text,true,,69980,271,200,200,http://localhost:8082/playlists/add/2/18,35,0,0
1604575153179,5144,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-111,text,true,,261,167,200,200,http://localhost:8082/users/login,5144,0,0
1604575158324,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-111,text,true,,398,0,200,200,null,0,0,0
1604575158324,8,HTTP Request - read playlist with id 2,200,,jp@gc - Ultimate Thread Group 1-192,text,true,,69980,132,200,200,http://localhost:8082/playlists/read/2,5,0,0
1604575158324,19,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-111,text,true,,61563,128,200,200,http://localhost:8082/artists/read,6,0,0
1604575158302,49,HTTP Request - create playlist,201,,jp@gc - Ultimate Thread Group 1-102,text,true,,422,374,200,200,http://localhost:8082/playlists/create,49,0,0
1604575156144,2223,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-36,text,true,,331,278,200,200,http://localhost:8082/users/create,2223,0,0
1604575157978,385,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-132,text,true,,62007,127,200,200,http://localhost:8082/genres/read,53,0,0
1604575158369,17,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-36,text,true,,261,167,200,200,http://localhost:8082/users/login,17,0,0
1604575158386,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-36,text,true,,398,0,200,200,null,0,0,0
1604575156246,2142,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-34,text,true,,331,278,200,200,http://localhost:8082/users/create,2142,0,1
1604575157972,418,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-11,text,true,,261,167,200,200,http://localhost:8082/users/login,418,0,0
1604575156294,2095,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-33,text,true,,331,278,200,200,http://localhost:8082/users/create,2095,0,1
1604575158390,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,398,0,200,200,null,0,0,0
1604575156404,1987,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-31,text,true,,331,278,200,200,http://localhost:8082/users/create,1987,0,1
1604575154431,3961,HTTP Request - create playlist,201,,jp@gc - Ultimate Thread Group 1-137,text,true,,422,374,200,200,http://localhost:8082/playlists/create,3961,0,0
1604575158392,21,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-31,text,true,,261,167,200,200,http://localhost:8082/users/login,21,0,0
1604575158414,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-31,text,true,,398,0,200,200,null,0,0,0
1604575158393,16,HTTP Request - Add track 16 to playlists,202,,jp@gc - Ultimate Thread Group 1-137,text,true,,71777,272,200,200,http://localhost:8082/playlists/add/2/16,9,0,0
1604575158415,14,HTTP Request - Add track 17 to playlists,202,,jp@gc - Ultimate Thread Group 1-137,text,true,,73979,271,200,200,http://localhost:8082/playlists/add/2/17,7,0,0
1604575158414,23,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-31,text,true,,61577,128,200,200,http://localhost:8082/artists/read,15,0,0
1604575154157,4290,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-107,text,true,,62035,127,200,200,http://localhost:8082/genres/read,4282,0,0
1604575158435,30,HTTP Request - Add track 18 to playlists,202,,jp@gc - Ultimate Thread Group 1-137,text,true,,76835,271,200,200,http://localhost:8082/playlists/add/2/18,26,0,0
1604575154244,4273,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-74,text,true,,331,278,200,200,http://localhost:8082/users/create,4273,0,1
1604575154275,4250,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-156,text,true,,28694,126,200,200,http://localhost:8082/users/read,4245,0,0
1604575158532,5,HTTP Request - create playlist,201,,jp@gc - Ultimate Thread Group 1-156,text,true,,422,374,200,200,http://localhost:8082/playlists/create,4,0,0
1604575158519,19,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-74,text,true,,261,167,200,200,http://localhost:8082/users/login,19,0,0
1604575158538,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-74,text,true,,398,0,200,200,null,0,0,0
1604575154523,3962,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-141,text,true,,438080,127,200,200,http://localhost:8082/tracks/read,3952,0,0
1604575157980,590,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-56,text,true,,188969,127,200,200,http://localhost:8082/albums/read,496,0,0
1604575158085,505,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-147,text,true,,113310,130,200,200,http://localhost:8082/playlists/read,492,0,0
1604575158538,93,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-74,text,true,,61584,128,200,200,http://localhost:8082/artists/read,83,0,0
1604575158538,103,HTTP Request - Add track 16 to playlists,202,,jp@gc - Ultimate Thread Group 1-156,text,true,,78539,272,200,200,http://localhost:8082/playlists/add/2/16,95,0,0
1604575158571,85,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-141,text,true,,28870,126,200,200,http://localhost:8082/users/read,81,0,0
1604575158661,9,HTTP Request - create playlist,201,,jp@gc - Ultimate Thread Group 1-141,text,true,,422,374,200,200,http://localhost:8082/playlists/create,8,0,0
1604575158045,630,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-77,text,true,,261,167,200,200,http://localhost:8082/users/login,629,0,0
1604575158675,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-77,text,true,,398,0,200,200,null,0,0,0
1604575158042,608,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-16,text,true,,188980,127,200,200,http://localhost:8082/albums/read,597,0,0
1604575158670,13,HTTP Request - Add track 16 to playlists,202,,jp@gc - Ultimate Thread Group 1-141,text,true,,82458,272,200,200,http://localhost:8082/playlists/add/2/16,9,0,0
1604575158675,14,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-77,text,true,,61605,128,200,200,http://localhost:8082/artists/read,7,0,0
1604575158677,16,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-16,text,true,,62063,127,200,200,http://localhost:8082/genres/read,10,0,0
1604575154564,4148,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-116,text,true,,62063,127,200,200,http://localhost:8082/genres/read,4143,0,0
1604575158638,59,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-74,text,true,,189002,127,200,200,http://localhost:8082/albums/read,46,0,0
1604575158045,656,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-27,text,true,,115048,130,200,200,http://localhost:8082/playlists/read,650,0,0
1604575158726,13,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-74,text,true,,62063,127,200,200,http://localhost:8082/genres/read,6,0,0
1604575158698,32,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-77,text,true,,189002,127,200,200,http://localhost:8082/albums/read,8,0,0
1604575158701,27,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-16,text,true,,142774,130,200,200,http://localhost:8082/playlists/read,22,0,0
1604575158721,27,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-116,text,true,,142774,130,200,200,http://localhost:8082/playlists/read,15,0,0
1604575158759,23,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-77,text,true,,62063,127,200,200,http://localhost:8082/genres/read,11,0,0
1604575158747,26,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-74,text,true,,142774,130,200,200,http://localhost:8082/playlists/read,21,0,0
1604575154640,4189,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-85,text,true,,261,167,200,200,http://localhost:8082/users/login,4189,0,0
1604575158830,1,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-85,text,true,,398,0,200,200,null,0,0,0
1604575158307,572,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-114,text,true,,28340,126,200,200,http://localhost:8082/users/read,566,0,0
1604575158887,4,HTTP Request - create playlist,201,,jp@gc - Ultimate Thread Group 1-114,text,true,,422,374,200,200,http://localhost:8082/playlists/create,4,0,0
1604575158144,675,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-158,text,true,,436950,127,200,200,http://localhost:8082/tracks/read,659,0,0
1604575158597,334,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-56,text,true,,62070,127,200,200,http://localhost:8082/genres/read,333,0,0
1604575154033,4804,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-125,text,true,,439191,127,200,200,http://localhost:8082/tracks/read,4780,0,0
1604575158445,491,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-31,text,true,,189002,127,200,200,http://localhost:8082/albums/read,7,0,0
1604575156409,2558,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-128,text,true,,29091,126,200,200,http://localhost:8082/users/read,2553,0,0
1604575156603,2375,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-42,text,true,,62070,127,200,200,http://localhost:8082/genres/read,2326,0,0
1604575158263,611,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-154,text,true,,437510,127,200,200,http://localhost:8082/tracks/read,591,0,0
1604575158960,46,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-125,text,true,,29099,126,200,200,http://localhost:8082/users/read,44,0,0
1604575158691,325,HTTP Request - Add track 17 to playlists,202,,jp@gc - Ultimate Thread Group 1-141,text,true,,84801,271,200,200,http://localhost:8082/playlists/add/2/17,311,0,0
1604575157046,1972,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-178,text,true,,62077,127,200,200,http://localhost:8082/genres/read,1964,0,0
1604575157045,1977,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-126,text,true,,189024,127,200,200,http://localhost:8082/albums/read,1965,0,0
1604575159051,17,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-126,text,true,,62077,127,200,200,http://localhost:8082/genres/read,8,0,0
1604575151077,7973,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-173,text,true,,189024,127,200,200,http://localhost:8082/albums/read,7956,0,0
1604575159028,10,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-178,text,true,,151474,130,200,200,http://localhost:8082/playlists/read,6,0,0
1604575158647,439,HTTP Request - Add track 17 to playlists,202,,jp@gc - Ultimate Thread Group 1-156,text,true,,81005,271,200,200,http://localhost:8082/playlists/add/2/17,352,0,0
1604575159078,9,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-173,text,true,,62077,127,200,200,http://localhost:8082/genres/read,4,0,0
1604575157051,2056,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-29,text,true,,61619,128,200,200,http://localhost:8082/artists/read,2048,0,0
1604575157012,2080,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-32,text,true,,151474,130,200,200,http://localhost:8082/playlists/read,2077,0,0
1604575157225,1910,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-195,text,true,,62077,127,200,200,http://localhost:8082/genres/read,1903,0,0
1604575159095,25,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-173,text,true,,151474,130,200,200,http://localhost:8082/playlists/read,7,0,0
1604575151106,8053,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-177,text,true,,189024,127,200,200,http://localhost:8082/albums/read,8036,0,0
1604575154804,4388,HTTP Request - Add track 16 to playlists,202,,jp@gc - Ultimate Thread Group 1-122,text,true,,87998,272,200,200,http://localhost:8082/playlists/add/2/16,4385,0,0
1604575150922,8254,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-186,text,true,,189024,127,200,200,http://localhost:8082/albums/read,8247,0,0
1604575157295,1912,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-13,text,true,,331,278,200,200,http://localhost:8082/users/create,1911,0,1
1604575154325,4880,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-103,text,true,,62084,127,200,200,http://localhost:8082/genres/read,4874,0,0
1604575154788,4429,HTTP Request - Add track 16 to playlists,202,,jp@gc - Ultimate Thread Group 1-150,text,true,,89619,272,200,200,http://localhost:8082/playlists/add/2/16,4425,0,0
1604575152057,7169,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-164,text,true,,62091,127,200,200,http://localhost:8082/genres/read,7164,0,0
1604575154785,4486,HTTP Request - Add track 16 to playlists,202,,jp@gc - Ultimate Thread Group 1-129,text,true,,91251,272,200,200,http://localhost:8082/playlists/add/2/16,4453,0,0
1604575150884,8355,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-148,text,true,,189046,127,200,200,http://localhost:8082/albums/read,8347,0,0
1604575155139,4139,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-151,text,true,,62098,127,200,200,http://localhost:8082/genres/read,4132,0,0
1604575155649,3641,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-46,text,true,,331,278,200,200,http://localhost:8082/users/create,3641,0,0
1604575159280,38,HTTP Request - Add track 17 to playlists,202,,jp@gc - Ultimate Thread Group 1-129,text,true,,93465,271,200,200,http://localhost:8082/playlists/add/2/17,10,0,0
1604575156800,2575,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-115,text,true,,29279,126,200,200,http://localhost:8082/users/read,2573,0,0
1604575156844,2537,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-22,text,true,,331,278,200,200,http://localhost:8082/users/create,2537,0,0
1604575159327,55,HTTP Request - Add track 18 to playlists,202,,jp@gc - Ultimate Thread Group 1-129,text,true,,96319,271,200,200,http://localhost:8082/playlists/add/2/18,55,0,0
1604575158831,551,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-85,text,true,,61605,128,200,200,http://localhost:8082/artists/read,10,0,0
1604575158728,509,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-27,text,true,,440463,127,200,200,http://localhost:8082/tracks/read,481,0,0
1604575158807,526,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-77,text,true,,142774,130,200,200,http://localhost:8082/playlists/read,41,0,0
1604575156894,2513,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-21,text,true,,331,278,200,200,http://localhost:8082/users/create,2513,0,0
1604575159381,50,HTTP Request - create playlist,201,,jp@gc - Ultimate Thread Group 1-115,text,true,,422,374,200,200,http://localhost:8082/playlists/create,32,0,0
1604575159291,160,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-46,text,true,,261,167,200,200,http://localhost:8082/users/login,160,0,0
1604575159452,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-46,text,true,,398,0,200,200,null,0,0,0
1604575158802,526,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-116,text,true,,439191,127,200,200,http://localhost:8082/tracks/read,30,0,0
1604575159431,19,HTTP Request - Add track 16 to playlists,202,,jp@gc - Ultimate Thread Group 1-115,text,true,,98046,272,200,200,http://localhost:8082/playlists/add/2/16,11,0,0
1604575159452,11,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-46,text,true,,61661,128,200,200,http://localhost:8082/artists/read,7,0,0
1604575159391,82,HTTP Request - read playlist with id 2,200,,jp@gc - Ultimate Thread Group 1-129,text,true,,98046,132,200,200,http://localhost:8082/playlists/read/2,69,0,0
1604575157324,2089,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-169,text,true,,441991,127,200,200,http://localhost:8082/tracks/read,2056,0,0
1604575152265,7234,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-133,text,true,,189079,127,200,200,http://localhost:8082/albums/read,7222,0,0
1604575159394,118,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-85,text,true,,189079,127,200,200,http://localhost:8082/albums/read,102,0,0
1604575159528,22,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-133,text,true,,62112,127,200,200,http://localhost:8082/genres/read,17,0,0
1604575158939,619,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-158,text,true,,29139,126,200,200,http://localhost:8082/users/read,617,0,0
1604575158892,684,HTTP Request - Add track 16 to playlists,202,,jp@gc - Ultimate Thread Group 1-114,text,true,,84268,272,200,200,http://localhost:8082/playlists/add/2/16,673,0,0
1604575159540,44,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-85,text,true,,62112,127,200,200,http://localhost:8082/genres/read,40,0,0
1604575159564,29,HTTP Request - create playlist,201,,jp@gc - Ultimate Thread Group 1-158,text,true,,422,374,200,200,http://localhost:8082/playlists/create,29,0,0
1604575159119,471,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-29,text,true,,189079,127,200,200,http://localhost:8082/albums/read,461,0,0
1604575159594,32,HTTP Request - Add track 16 to playlists,202,,jp@gc - Ultimate Thread Group 1-158,text,true,,96924,272,200,200,http://localhost:8082/playlists/add/2/16,6,0,0
1604575159558,45,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-133,text,true,,167725,130,200,200,http://localhost:8082/playlists/read,41,0,0
1604575159456,195,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-116,text,true,,29533,126,200,200,http://localhost:8082/users/read,193,0,0
1604575159076,563,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-126,text,true,,151474,130,200,200,http://localhost:8082/playlists/read,8,0,0
1604575159659,31,HTTP Request - create playlist,201,,jp@gc - Ultimate Thread Group 1-116,text,true,,422,374,200,200,http://localhost:8082/playlists/create,31,0,0
1604575159634,53,HTTP Request - Add track 17 to playlists,202,,jp@gc - Ultimate Thread Group 1-158,text,true,,101371,271,200,200,http://localhost:8082/playlists/add/2/17,49,0,0
1604575159696,16,HTTP Request - Add track 18 to playlists,202,,jp@gc - Ultimate Thread Group 1-158,text,true,,104323,271,200,200,http://localhost:8082/playlists/add/2/18,12,0,0
1604575155114,4618,HTTP Request - Add track 16 to playlists,202,,jp@gc - Ultimate Thread Group 1-198,text,true,,105960,272,200,200,http://localhost:8082/playlists/add/2/16,4613,0,0
1604575159382,365,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-22,text,true,,261,167,200,200,http://localhost:8082/users/login,365,0,0
1604575159747,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-22,text,true,,398,0,200,200,null,0,0,0
1604575152101,7649,HTTP Request - create playlist,201,,jp@gc - Ultimate Thread Group 1-179,text,true,,422,374,200,200,http://localhost:8082/playlists/create,7649,0,0
1604575154664,5094,HTTP Request - create playlist,201,,jp@gc - Ultimate Thread Group 1-108,text,true,,422,374,200,200,http://localhost:8082/playlists/create,5093,0,0
1604575158763,937,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-16,text,true,,442041,127,200,200,http://localhost:8082/tracks/read,928,0,0
1604575159759,41,HTTP Request - Add track 16 to playlists,202,,jp@gc - Ultimate Thread Group 1-108,text,true,,107804,272,200,200,http://localhost:8082/playlists/add/2/16,36,0,0
1604575152515,7307,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-200,text,true,,29859,126,200,200,http://localhost:8082/users/read,7306,0,0
1604575157196,2645,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-15,text,true,,331,278,200,200,http://localhost:8082/users/create,2645,0,1
1604575157521,2316,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-9,text,true,,61696,128,200,200,http://localhost:8082/artists/read,2309,0,0
1604575159842,21,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-15,text,true,,261,167,200,200,http://localhost:8082/users/login,21,0,0
1604575159863,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,397,0,200,200,null,0,0,0
1604575157143,2608,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-163,text,true,,444178,127,200,200,http://localhost:8082/tracks/read,2599,0,0
1604575159863,11,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-15,text,true,,61696,128,200,200,http://localhost:8082/artists/read,7,0,0
1604575157660,2250,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-124,text,true,,30027,126,200,200,http://localhost:8082/users/read,2248,0,0
1604575157679,2244,HTTP Request - create playlist,201,,jp@gc - Ultimate Thread Group 1-104,text,true,,422,374,200,200,http://localhost:8082/playlists/create,2244,0,0
1604575159918,45,HTTP Request - create playlist,201,,jp@gc - Ultimate Thread Group 1-124,text,true,,422,374,200,200,http://localhost:8082/playlists/create,44,0,0
1604575155628,4311,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-81,text,true,,189146,127,200,200,http://localhost:8082/albums/read,4296,0,0
1604575157585,2303,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-123,text,true,,444632,127,200,200,http://localhost:8082/tracks/read,2293,0,0
1604575159924,59,HTTP Request - Add track 16 to playlists,202,,jp@gc - Ultimate Thread Group 1-104,text,true,,109645,272,200,200,http://localhost:8082/playlists/add/2/16,54,0,0
1604575151142,8770,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-190,text,true,,444632,127,200,200,http://localhost:8082/tracks/read,8742,0,0
1604575159396,605,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-27,text,true,,29565,126,200,200,http://localhost:8082/users/read,476,0,0
1604575159963,41,HTTP Request - Add track 16 to playlists,202,,jp@gc - Ultimate Thread Group 1-124,text,true,,109645,272,200,200,http://localhost:8082/playlists/add/2/16,37,0,0
1604575159482,554,HTTP Request - Remove track 18,202,,jp@gc - Ultimate Thread Group 1-129,text,true,,95193,274,200,200,http://localhost:8082/playlists/remove/2/18,7,0,0
1604575159409,638,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-21,text,true,,261,167,200,200,http://localhost:8082/users/login,638,0,0
1604575160047,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-21,text,true,,398,0,200,200,null,0,0,0
1604575159583,479,HTTP Request - Add track 17 to playlists,202,,jp@gc - Ultimate Thread Group 1-114,text,true,,99149,271,200,200,http://localhost:8082/playlists/add/2/17,39,0,0
1604575157318,2751,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-159,text,true,,62336,127,200,200,http://localhost:8082/genres/read,2744,0,0
1604575150766,9336,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-194,text,true,,62336,127,200,200,http://localhost:8082/genres/read,9330,0,0
1604575159619,487,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-29,text,true,,62336,127,200,200,http://localhost:8082/genres/read,479,0,0
1604575159402,639,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-77,text,true,,441991,127,200,200,http://localhost:8082/tracks/read,131,0,0
1604575159794,393,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-16,text,true,,30165,126,200,200,http://localhost:8082/users/read,392,0,0
1604575157344,2901,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-199,text,true,,331,278,200,200,http://localhost:8082/users/create,2901,0,0
1604575159882,314,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-15,text,true,,189146,127,200,200,http://localhost:8082/albums/read,15,0,0
1604575160195,53,HTTP Request - create playlist,201,,jp@gc - Ultimate Thread Group 1-16,text,true,,422,374,199,199,http://localhost:8082/playlists/create,53,0,0
1604575159690,452,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-126,text,true,,443417,127,200,200,http://localhost:8082/tracks/read,21,0,0
1604575160093,37,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-159,text,true,,258397,130,200,200,http://localhost:8082/playlists/read,28,0,0
1604575160110,52,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-194,text,true,,258397,130,200,200,http://localhost:8082/playlists/read,42,0,0
1604575159593,652,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-85,text,true,,174652,130,200,200,http://localhost:8082/playlists/read,652,0,0
1604575151046,9263,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-170,text,true,,189432,127,199,199,http://localhost:8082/albums/read,9199,0,0
1604575160248,82,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-15,text,true,,62336,127,198,198,http://localhost:8082/genres/read,70,0,0
