timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604614597500,1094,Read One Genre,200,,Load test 1-3987,text,true,,4772,129,4994,4994,http://localhost:8082/genres/read/1,1094,0,610
1604614473057,20,Read One Artist,200,,Load test 1-3351,text,true,,9395,130,4992,4992,http://localhost:8082/artists/read/1,20,0,0
1604614671041,2191,Read One Albums,200,,Load test 1-2838,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,1755,0,1322
1604614472451,192207,Read One Artist,200,,Load test 1-3774,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,192207,0,0
1604614658704,25571,Read One Albums,200,,Load test 1-3670,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,1916,0,1200
1604614611106,995,Read One Artist,200,,Load test 1-2892,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,995,0,492
1604614589604,1451,Read One Artist,200,,Load test 1-2469,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,1451,0,969
1604614797864,11386,Read One Artist,200,,Load test 1-3368,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,11386,0,10840
1604614809250,1072,Read One Genre,200,,Load test 1-4584,text,true,,4772,129,4994,4994,http://localhost:8082/genres/read/1,1072,0,543
1604614487870,483,Read Albums,200,,Load test 1-2227,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,479,0,0
1604614572601,480,Read One Albums,200,,Load test 1-2063,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,480,0,1
1604614541739,4,Read Playlist,200,,Load test 1-4868,text,true,,19785,130,4994,4994,http://localhost:8082/playlists/read,4,0,0
1604614571376,1225,Read One Playlist,200,,Load test 1-4579,text,true,,11148,132,4994,4994,http://localhost:8082/playlists/read/1,1225,0,0
1604615579591,1378,Read One Albums,200,,Load test 1-3282,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,1378,0,908
1604614468573,20,Read One Artist,200,,Load test 1-4374,text,true,,9395,130,4986,4986,http://localhost:8082/artists/read/1,20,0,0
1604614584376,954,Read Playlist,200,,Load test 1-3370,text,true,,19785,130,4994,4994,http://localhost:8082/playlists/read,954,0,0
1604614542216,17,Read One Albums,200,,Load test 1-3044,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,17,0,1
1604614538519,447,Read Genre,200,,Load test 1-3929,text,true,,55165,127,4994,4994,http://localhost:8082/genres/read,447,0,0
1604614543153,21,Read One Playlist,200,,Load test 1-3013,text,true,,11148,132,4994,4994,http://localhost:8082/playlists/read/1,21,0,0
1604614488383,893,Read Genre,200,,Load test 1-3337,text,true,,55165,127,4994,4994,http://localhost:8082/genres/read,442,0,0
1604614572602,208001,Read One Albums,200,,Load test 1-4001,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,206967,0,1
1604614468858,8,Read One Artist,200,,Load test 1-3165,text,true,,9395,130,4986,4986,http://localhost:8082/artists/read/1,7,0,0
1604614589604,1451,Read One Albums,200,,Load test 1-4405,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,1451,0,969
1604614465143,14,Read Albums,200,,Load test 1-1501,text,true,,181983,127,4980,4980,http://localhost:8082/albums/read,8,0,0
1604614817978,31065,Read One Artist,200,,Load test 1-4081,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,31065,0,30601
1604614821762,16936,Read One Artist,200,,Load test 1-3684,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,16936,0,16462
1604614729112,968,Read Genre,200,,Load test 1-4408,text,true,,55165,127,4994,4994,http://localhost:8082/genres/read,968,0,487
1604614642771,954,Read One Albums,200,,Load test 1-4548,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,954,0,474
1604614560532,732,Read One Albums,200,,Load test 1-2361,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,732,0,0
1604614642771,149359,Read One Artist,200,,Load test 1-4771,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,149358,0,107470
1604614468442,23,Read Albums,200,,Load test 1-2481,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,20,0,0
1604614838699,2784,Read One Albums,200,,Load test 1-4024,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,2328,0,1872
1604614798395,11927,Read One Artist,200,,Load test 1-3628,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,11927,0,11398
1604616274191,2470,Read One Artist,200,,Load test 1-2337,text,true,,9395,130,4991,4991,http://localhost:8082/artists/read/1,2470,0,1967
1604616269760,1992,Read One Artist,200,,Load test 1-4341,text,true,,9395,130,4991,4991,http://localhost:8082/artists/read/1,1992,0,1492
1604614468998,2,Read One Genre,200,,Load test 1-2366,text,true,,4772,129,4986,4986,http://localhost:8082/genres/read/1,2,0,0
1604616275154,1507,Read One Genre,200,,Load test 1-3126,text,true,,4772,129,4991,4991,http://localhost:8082/genres/read/1,1507,0,1004
1604616294272,1550,Read One Albums,200,,Load test 1-4165,text,true,,24426,129,4991,4991,http://localhost:8082/albums/read/1,1550,0,1042
1604614481725,1792466,Read One Genre,200,,Load test 1-2766,text,true,,4772,129,4991,4991,http://localhost:8082/genres/read/1,1792466,0,0
1604614463400,20,Read One Artist,200,,Load test 1-4859,text,true,,9395,130,4980,4980,http://localhost:8082/artists/read/1,20,0,0
1604614468336,23,Read One Artist,200,,Load test 1-4137,text,true,,9395,130,4986,4986,http://localhost:8082/artists/read/1,23,0,0
1604616218125,4,Read One Albums,200,,Load test 1-2242,text,true,,24426,129,4991,4991,http://localhost:8082/albums/read/1,3,0,0
1604616188390,26966,Read One Genre,200,,Load test 1-4450,text,true,,4772,129,4991,4991,http://localhost:8082/genres/read/1,26966,0,26517
1604614473050,10,Read One Artist,200,,Load test 1-4133,text,true,,9395,130,4992,4992,http://localhost:8082/artists/read/1,10,0,0
1604614471536,31,Read One Albums,200,,Load test 1-2847,text,true,,24426,129,4986,4986,http://localhost:8082/albums/read/1,31,0,0
1604614469795,1517965,Read One Artist,200,,Load test 1-1318,text,true,,9395,130,4991,4991,http://localhost:8082/artists/read/1,1517965,0,0
1604614481714,1172097,Read One Genre,200,,Load test 1-4898,text,true,,4772,129,4994,4994,http://localhost:8082/genres/read/1,1172097,0,0
1604614481712,1168521,Read One Genre,200,,Load test 1-4072,text,true,,4772,129,4994,4994,http://localhost:8082/genres/read/1,1168521,0,0
1604615572367,2261,Read One Albums,200,,Load test 1-2636,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,2261,0,1813
1604614474447,27,Read One Artist,200,,Load test 1-1303,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,27,0,0
1604615573268,1360,Read One Artist,200,,Load test 1-4177,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,1360,0,912
1604614905848,1560,Read One Genre,200,,Load test 1-4530,text,true,,4772,129,4994,4994,http://localhost:8082/genres/read/1,1560,0,1034
1604614481714,1089771,Read One Albums,200,,Load test 1-3752,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,1089771,0,0
1604614471601,25,Read One Artist,200,,Load test 1-1685,text,true,,9395,130,4986,4986,http://localhost:8082/artists/read/1,25,0,0
1604614474611,8,Read One Artist,200,,Load test 1-4442,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,8,0,0
1604614693739,1391,Read One Albums,200,,Load test 1-3855,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,1391,0,939
1604614469794,221642,Read One Artist,200,,Load test 1-1686,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,221642,0,0
1604614661082,1795,Read One Artist,200,,Load test 1-1707,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,1795,0,1343
1604614480936,1085140,Read One Albums,200,,Load test 1-3939,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,1085140,0,0
1604614520645,1099948,Read One Albums,200,,Load test 1-3634,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,461,0,0
1604614471536,6,Read One Artist,200,,Load test 1-3920,text,true,,9395,130,4986,4986,http://localhost:8082/artists/read/1,6,0,0
1604615471807,146885,Read One Albums,200,,Load test 1-4015,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,146885,0,146410
1604614521610,458,Read One Albums,200,,Load test 1-4435,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,458,0,1
1604614470819,22,Read Albums,200,,Load test 1-3757,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,21,0,0
1604615481148,43640,Read One Artist,200,,Load test 1-4413,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,3,0,1
1604614472444,1013139,Read One Artist,200,,Load test 1-2997,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,1013139,0,0
1604615485136,42815,Read One Artist,200,,Load test 1-2444,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,42815,0,1353
1604615562571,123376,Read One Artist,200,,Load test 1-2157,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,123376,0,122527
1604614484619,1068735,Read One Genre,200,,Load test 1-4000,text,true,,4772,129,4994,4994,http://localhost:8082/genres/read/1,1068735,0,0
1604615481621,2176,Read One Albums,200,,Load test 1-3277,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,2176,0,1428
1604614521109,19,Read Genre,200,,Load test 1-4055,text,true,,55165,127,4994,4994,http://localhost:8082/genres/read,19,0,0
1604615456972,289504,Read One Genre,200,,Load test 1-4520,text,true,,4772,129,4993,4993,http://localhost:8082/genres/read/1,289504,0,1678
1604614520644,940226,Read One Albums,200,,Load test 1-4427,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,940226,0,0
1604614560531,733,Read One Playlist,200,,Load test 1-3658,text,true,,11148,132,4994,4994,http://localhost:8082/playlists/read/1,733,0,0
1604614516601,478,Read One Albums,200,,Load test 1-1962,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,478,0,1
1604614488352,1840,Read Genre,200,,Load test 1-2519,text,true,,55165,127,4994,4994,http://localhost:8082/genres/read,1840,0,0
1604615483797,1339,Read Playlist,200,,Load test 1-4590,text,true,,19785,130,4994,4994,http://localhost:8082/playlists/read,1339,0,898
1604614473371,22,Read One Artist,200,,Load test 1-4250,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,22,0,0
1604614577869,970,Read Genre,200,,Load test 1-3246,text,true,,55165,127,4994,4994,http://localhost:8082/genres/read,970,0,0
1604614475253,24,Read Albums,200,,Load test 1-3120,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,17,0,0
1604614572602,479,Read One Playlist,200,,Load test 1-3951,text,true,,11148,132,4994,4994,http://localhost:8082/playlists/read/1,479,0,1
1604614554535,475,Read Playlist,200,,Load test 1-2454,text,true,,19785,130,4994,4994,http://localhost:8082/playlists/read,475,0,0
1604614473171,39,Read One Albums,200,,Load test 1-2678,text,true,,24426,129,4993,4993,http://localhost:8082/albums/read/1,20,0,0
1604614466083,6489,Read Albums,200,,Load test 1-4908,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,21,0,0
1604614470212,12,Read One Albums,200,,Load test 1-4950,text,true,,24426,129,4986,4986,http://localhost:8082/albums/read/1,11,0,0
1604614483684,18,Read One Genre,200,,Load test 1-4618,text,true,,4772,129,4994,4994,http://localhost:8082/genres/read/1,18,0,0
1604614518078,4,Read One Genre,200,,Load test 1-4403,text,true,,4772,129,4994,4994,http://localhost:8082/genres/read/1,4,0,1
1604614465646,44,Read Albums,200,,Load test 1-2499,text,true,,181983,127,4985,4985,http://localhost:8082/albums/read,24,0,0
1604614605493,999,Read One Albums,200,,Load test 1-3234,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,999,0,503
1604615984607,1755,Read One Albums,200,,Load test 1-4853,text,true,,24426,129,4991,4991,http://localhost:8082/albums/read/1,1755,0,1082
1604614557407,456,Read Genre,200,,Load test 1-2438,text,true,,55165,127,4994,4994,http://localhost:8082/genres/read,456,0,0
1604614561725,16,Read One Genre,200,,Load test 1-4940,text,true,,4772,129,4994,4994,http://localhost:8082/genres/read/1,16,0,1
1604614564539,923,Read One Albums,200,,Load test 1-4507,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,923,0,463
1604614481721,1804855,Read Genre,200,,Load test 1-4051,text,true,,55165,127,4991,4991,http://localhost:8082/genres/read,1796016,0,0
1604614610112,1989,Read One Albums,200,,Load test 1-4199,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,1989,0,1486
1604614515652,947,Read One Albums,200,,Load test 1-4242,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,947,0,467
1604614582938,965,Read One Albums,200,,Load test 1-2623,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,965,0,487
1604614574045,954,Read One Playlist,200,,Load test 1-4699,text,true,,11148,132,4994,4994,http://localhost:8082/playlists/read/1,954,0,0
1604614569659,486,Read One Playlist,200,,Load test 1-3674,text,true,,11148,132,4994,4994,http://localhost:8082/playlists/read/1,486,0,0
1604614474069,22,Read One Artist,200,,Load test 1-2183,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,22,0,0
1604614473367,111964,Read One Albums,200,,Load test 1-4359,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,111964,0,0
1604614478126,1086700,Read One Genre,200,,Load test 1-3766,text,true,,4772,129,4994,4994,http://localhost:8082/genres/read/1,1086700,0,0
1604614499177,23,Read Genre,200,,Load test 1-3867,text,true,,55165,127,4994,4994,http://localhost:8082/genres/read,8,0,0
1604614467571,75,Read Albums,200,,Load test 1-3413,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,54,0,0
1604614569175,484,Read One Albums,200,,Load test 1-4462,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,484,0,1
1604614570620,756,Read One Genre,200,,Load test 1-4777,text,true,,4772,129,4994,4994,http://localhost:8082/genres/read/1,756,0,0
1604614486641,91716,Read One Genre,200,,Load test 1-4295,text,true,,4772,129,4994,4994,http://localhost:8082/genres/read/1,91715,0,0
1604614471412,45,Read Albums,200,,Load test 1-2176,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,40,0,0
1604614542215,18,Read One Genre,200,,Load test 1-4808,text,true,,4772,129,4994,4994,http://localhost:8082/genres/read/1,18,0,0
1604614530953,448,Read One Playlist,200,,Load test 1-4848,text,true,,11148,132,4994,4994,http://localhost:8082/playlists/read/1,448,0,0
1604614469802,79,Read Albums,200,,Load test 1-4441,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,60,0,0
1604614546148,5,Read One Playlist,200,,Load test 1-4143,text,true,,11148,132,4994,4994,http://localhost:8082/playlists/read/1,5,0,0
1604614470493,26,Read Albums,200,,Load test 1-3592,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,19,0,0
1604614471425,115,Read Albums,200,,Load test 1-3213,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,115,0,0
1604614488350,470,Read One Albums,200,,Load test 1-4827,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,470,0,0
1604614540831,457,Read One Albums,200,,Load test 1-3494,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,457,0,1
1604614461569,17,Read One Artist,200,,Load test 1-4325,text,true,,9395,130,4942,4942,http://localhost:8082/artists/read/1,17,0,0
1604614464191,452,Read Albums,200,,Load test 1-2238,text,true,,181983,127,4980,4980,http://localhost:8082/albums/read,452,0,0
1604614458242,1052,Read Albums,200,,Load test 1-3785,text,true,,181983,127,4608,4608,http://localhost:8082/albums/read,38,0,0
1604614544574,603,Read One Genre,200,,Load test 1-3897,text,true,,4772,129,4994,4994,http://localhost:8082/genres/read/1,603,0,1
1604614547095,18,Read One Artist,200,,Load test 1-2585,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,18,0,1
1604614606990,1642,Read One Albums,200,,Load test 1-3428,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,1642,0,1040
1604614465626,12,Read One Albums,200,,Load test 1-4931,text,true,,24426,129,4985,4985,http://localhost:8082/albums/read/1,12,0,0
1604614724334,14264,Read One Artist,200,,Load test 1-3716,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,14264,0,13308
1604614580299,961,Read Playlist,200,,Load test 1-3977,text,true,,19785,130,4994,4994,http://localhost:8082/playlists/read,961,0,484
1604614554535,475,Read Playlist,200,,Load test 1-4404,text,true,,19785,130,4994,4994,http://localhost:8082/playlists/read,475,0,0
1604614570145,475,Read Playlist,200,,Load test 1-1936,text,true,,19785,130,4994,4994,http://localhost:8082/playlists/read,475,0,0
1604614567306,467,Read Playlist,200,,Load test 1-4180,text,true,,19785,130,4994,4994,http://localhost:8082/playlists/read,467,0,0
1604614570620,756,Read One Playlist,200,,Load test 1-3081,text,true,,11148,132,4994,4994,http://localhost:8082/playlists/read/1,756,0,0
1604614574998,480,Read Playlist,200,,Load test 1-4958,text,true,,19785,130,4994,4994,http://localhost:8082/playlists/read,480,0,0
1604614586285,324171,Read One Artist,200,,Load test 1-4461,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,527,0,524
1604614468557,16,Read Genre,200,,Load test 1-3261,text,true,,55165,127,4986,4986,http://localhost:8082/genres/read,13,0,0
1604614643244,1857,Read One Artist,200,,Load test 1-2584,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,1857,0,1103
1604614554051,21,Read Playlist,200,,Load test 1-4492,text,true,,19785,130,4994,4994,http://localhost:8082/playlists/read,21,0,0
1604614561264,461,Read Playlist,200,,Load test 1-2884,text,true,,19785,130,4994,4994,http://localhost:8082/playlists/read,461,0,0
1604614563607,464,Read One Artist,200,,Load test 1-4104,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,464,0,1
1604614565462,648,Read Playlist,200,,Load test 1-4632,text,true,,19785,130,4994,4994,http://localhost:8082/playlists/read,648,0,0
1604614568706,469,Read One Genre,200,,Load test 1-4799,text,true,,4772,129,4994,4994,http://localhost:8082/genres/read/1,469,0,0
1604614649537,5479,Read One Artist,200,,Load test 1-4032,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,5479,0,4930
1604614467207,18,Read One Artist,200,,Load test 1-2996,text,true,,9395,130,4986,4986,http://localhost:8082/artists/read/1,18,0,0
1604614468421,14,Read One Artist,200,,Load test 1-4737,text,true,,9395,130,4986,4986,http://localhost:8082/artists/read/1,14,0,0
1604614801501,91881,Read One Albums,200,,Load test 1-4357,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,91881,0,91377
1604614460326,268787,Read One Artist,200,,Load test 1-3833,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,268787,0,0
1604614463736,29,Read One Artist,200,,Load test 1-4004,text,true,,9395,130,4980,4980,http://localhost:8082/artists/read/1,29,0,0
1604614798395,10309,Read One Artist,200,,Load test 1-3068,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,9776,0,3106
1604614467699,18,Read Albums,200,,Load test 1-4954,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,6,0,0
1604614729112,968,Read One Albums,200,,Load test 1-4680,text,true,,24426,129,4994,4994,http://localhost:8082/albums/read/1,968,0,487
1604614825036,10484,Read One Artist,200,,Load test 1-4097,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,10484,0,10009
1604614822233,16465,Read One Artist,200,,Load test 1-2745,text,true,,9395,130,4994,4994,http://localhost:8082/artists/read/1,16465,0,15991
1604614480453,487,Read Albums,200,,Load test 1-2785,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,24,0,0
1604614463421,490,Read Albums,200,,Load test 1-2867,text,true,,181983,127,4980,4980,http://localhost:8082/albums/read,490,0,0
1604614463027,28,Read Albums,200,,Load test 1-3915,text,true,,181983,127,4980,4980,http://localhost:8082/albums/read,21,0,0
1604614472968,30,Read Albums,200,,Load test 1-3883,text,true,,181983,127,4992,4992,http://localhost:8082/albums/read,24,0,0
1604614465372,662,Read Albums,200,,Load test 1-3222,text,true,,181983,127,4985,4985,http://localhost:8082/albums/read,95,0,0
1604616265738,2379343,Read Albums,200,,Load test 1-4911,text,true,,181983,127,4989,4989,http://localhost:8082/albums/read,1407461,0,1406897
1604616027294,1015090,Read Genre,200,,Load test 1-4634,text,true,,55165,127,4989,4989,http://localhost:8082/genres/read,1015089,0,178153
1604616275664,1489,Read Genre,200,,Load test 1-4447,text,true,,55165,127,4991,4991,http://localhost:8082/genres/read,1489,0,997
1604614475152,2254,Read Albums,200,,Load test 1-4322,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,2254,0,0
1604614469290,4643,Read Albums,200,,Load test 1-3072,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,497,0,0
1604614459905,5388,Read Albums,200,,Load test 1-4877,text,true,,181983,127,4982,4982,http://localhost:8082/albums/read,24,0,0
1604616276159,1579,Read Genre,200,,Load test 1-3895,text,true,,55165,127,4991,4991,http://localhost:8082/genres/read,1579,0,504
1604614478258,30,Read Albums,200,,Load test 1-2193,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,23,0,0
1604614505771,7936,Read Genre,200,,Load test 1-4446,text,true,,55165,127,4994,4994,http://localhost:8082/genres/read,7936,0,7181
1604616180433,2087882,Read Genre,200,,Load test 1-4864,text,true,,55165,127,4989,4989,http://localhost:8082/genres/read,2087882,0,2087301
1604614470109,49,Read Albums,200,,Load test 1-1754,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,15,0,0
1604614461696,17,Read Albums,200,,Load test 1-3856,text,true,,181983,127,4948,4948,http://localhost:8082/albums/read,13,0,0
1604614465025,16,Read Albums,200,,Load test 1-3908,text,true,,181983,127,4980,4980,http://localhost:8082/albums/read,11,0,0
1604614461448,32,Read Albums,200,,Load test 1-2561,text,true,,181983,127,4938,4938,http://localhost:8082/albums/read,28,0,0
1604614472618,38,Read Albums,200,,Load test 1-3399,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,28,0,0
1604615684492,12217,Read Albums,200,,Load test 1-3532,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,2500,0,1456
1604614470886,25,Read Albums,200,,Load test 1-3894,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,21,0,0
1604614475189,9906,Read Albums,200,,Load test 1-2052,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,38,0,0
1604628996135,3478653,Read Artist,200,,Load test 1-4473,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,3478653,0,3475618
1604614462335,1067,Read Albums,200,,Load test 1-4026,text,true,,181983,127,4980,4980,http://localhost:8082/albums/read,566,0,0
1604614460957,12407,Read Albums,200,,Load test 1-3403,text,true,,181983,127,4993,4993,http://localhost:8082/albums/read,30,0,0
1604614464248,16,Read Albums,200,,Load test 1-4781,text,true,,181983,127,4980,4980,http://localhost:8082/albums/read,16,0,0
1604614465775,25,Read Albums,200,,Load test 1-2211,text,true,,181983,127,4985,4985,http://localhost:8082/albums/read,18,0,0
1604638474028,299,Read Artist,200,,Load test 1-4172,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,280,0,7
1604616774775,3504,Read Albums,200,,Load test 1-2634,text,true,,181983,127,4989,4989,http://localhost:8082/albums/read,2466,0,1948
1604626046214,112292,Read Artist,200,,Load test 1-2344,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,100380,0,6
1604614465603,23,Read Albums,200,,Load test 1-3859,text,true,,181983,127,4985,4985,http://localhost:8082/albums/read,18,0,0
1604614494570,436,Read Albums,200,,Load test 1-2984,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,436,0,0
1604614474171,125401,Read Albums,200,,Load test 1-2314,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,8,0,0
1604615455165,295845,Read Albums,200,,Load test 1-3245,text,true,,181983,127,4993,4993,http://localhost:8082/albums/read,1366,0,916
1604614470909,12,Read Albums,200,,Load test 1-4649,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,7,0,0
1604617386544,949482,Read Genre,200,,Load test 1-3948,text,true,,55165,127,4989,4989,http://localhost:8082/genres/read,948996,0,948511
1604614463462,12,Read Albums,200,,Load test 1-4529,text,true,,181983,127,4980,4980,http://localhost:8082/albums/read,7,0,0
1604614470290,596,Read Albums,200,,Load test 1-4296,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,33,0,0
1604614582450,1136283,Read Albums,200,,Load test 1-3255,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,1032101,0,1031634
1604614477222,1040,Read Albums,200,,Load test 1-3432,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,1039,0,0
1604614471536,3170855,Read Albums,200,,Load test 1-3734,text,true,,181983,127,4989,4989,http://localhost:8082/albums/read,12,0,0
1604614468807,89056,Read Albums,200,,Load test 1-1935,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,37,0,0
1604614463248,31,Read Albums,200,,Load test 1-2575,text,true,,181983,127,4980,4980,http://localhost:8082/albums/read,12,0,0
1604614478123,3654910,Read Genre,200,,Load test 1-4905,text,true,,55165,127,4989,4989,http://localhost:8082/genres/read,93,0,0
1604614463527,17,Read Albums,200,,Load test 1-3419,text,true,,181983,127,4980,4980,http://localhost:8082/albums/read,9,0,0
1604614487379,17066,Read Albums,200,,Load test 1-2604,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,17065,0,0
1604614475608,1513781,Read Albums,200,,Load test 1-4411,text,true,,181983,127,4991,4991,http://localhost:8082/albums/read,583,0,0
1604616234036,3563,Read Albums,200,,Load test 1-4646,text,true,,181983,127,4991,4991,http://localhost:8082/albums/read,1382,0,936
1604616259614,1805,Read Genre,200,,Load test 1-1995,text,true,,55165,127,4991,4991,http://localhost:8082/genres/read,1805,0,1354
1604614901972,1971200,Read Albums,200,,Load test 1-1795,text,true,,181983,127,4989,4989,http://localhost:8082/albums/read,2849,0,2066
1604616281034,5033,Read Genre,200,,Load test 1-4945,text,true,,55165,127,4991,4991,http://localhost:8082/genres/read,988,0,985
1604617624800,1907869,Read Albums,200,,Load test 1-3319,text,true,,181983,127,4989,4989,http://localhost:8082/albums/read,818549,0,808601
1604638517752,6424,Read Artist,200,,Load test 1-1343,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,6423,0,3
1604614460354,25,Read Albums,200,,Load test 1-3579,text,true,,181983,127,4802,4802,http://localhost:8082/albums/read,10,0,0
1604614481712,1168521,Read Genre,200,,Load test 1-4810,text,true,,55165,127,4994,4994,http://localhost:8082/genres/read,1168013,0,0
1604628996135,12475,Read Artist,200,,Load test 1-1314,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,12474,0,8375
1604614463765,5240,Read Albums,200,,Load test 1-3814,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,9,0,0
1604614460502,24,Read Albums,200,,Load test 1-4298,text,true,,181983,127,4822,4822,http://localhost:8082/albums/read,16,0,0
1604614481721,1795432,Read Genre,200,,Load test 1-4418,text,true,,55165,127,4991,4991,http://localhost:8082/genres/read,1794941,0,0
1604614461396,893,Read Albums,200,,Load test 1-4643,text,true,,181983,127,4977,4977,http://localhost:8082/albums/read,893,0,0
1604614483223,950,Read Albums,200,,Load test 1-2102,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,950,0,0
1604614464264,25,Read Albums,200,,Load test 1-3310,text,true,,181983,127,4980,4980,http://localhost:8082/albums/read,20,0,0
1604638524192,144,Read Artist,200,,Load test 1-2705,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,105,0,8
1604614459631,29,Read Albums,200,,Load test 1-4153,text,true,,181983,127,4678,4678,http://localhost:8082/albums/read,20,0,0
